ProjectID;BuildingID;Period;Use;DayOfYear;HourOfDay;Season;Heating;Cooling;DHW
test 1;3737698.0;Pre-1945;Health care;14;19;W;61,074322;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;20;W;57,866572;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;21;W;58,146623;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;22;W;62,073747;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;14;23;W;69,961044;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;0;W;74,165832;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;1;W;74,520106;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;2;W;74,899886;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;3;W;75,526971;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;4;W;75,744881;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;5;W;76,574884;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;6;W;77,250017;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;7;W;69,581571;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;8;W;61,361350;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;9;W;67,004050;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;10;W;70,361755;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;11;W;63,283714;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;12;W;57,180486;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;13;W;54,774812;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;14;W;54,516101;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;15;W;53,509407;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;16;W;60,715693;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;17;W;64,397718;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;18;W;63,728054;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;19;W;61,153488;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;20;W;57,963429;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;21;W;58,256638;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;22;W;62,189133;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;15;23;W;70,085081;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;0;W;74,295558;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;1;W;74,656893;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;2;W;75,038743;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;3;W;75,670608;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;4;W;75,886325;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;5;W;76,706919;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;6;W;77,375088;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;7;W;69,688653;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;8;W;61,451561;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;9;W;66,290001;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;10;W;61,369324;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;11;W;41,311437;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;12;W;43,820892;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;13;W;43,916924;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;14;W;49,267506;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;15;W;50,944693;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;16;W;53,201482;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;17;W;64,197344;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;18;W;63,780762;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;19;W;61,220285;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;20;W;58,048567;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;21;W;58,355587;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;22;W;62,293860;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;16;23;W;70,198688;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;0;W;74,415072;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;1;W;74,783680;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;2;W;75,167788;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;3;W;75,804588;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;4;W;76,018113;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;5;W;76,829036;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;6;W;77,489955;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;7;W;69,785075;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;8;W;61,530322;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;9;W;65,482371;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;10;W;59,639864;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;11;W;46,895177;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;12;W;58,121940;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;13;W;58,981081;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;14;W;59,496091;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;15;W;60,471104;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;16;W;62,318364;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;17;W;64,426518;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;18;W;63,820659;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;19;W;61,274693;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;20;W;58,121963;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;21;W;58,443440;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;22;W;62,387899;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;17;23;W;70,301832;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;0;W;74,524340;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;1;W;74,900430;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;2;W;75,286985;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;3;W;75,928871;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;4;W;76,140208;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;5;W;76,941197;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;6;W;77,594583;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;7;W;69,870806;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;8;W;61,597611;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;9;W;67,150110;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;10;W;70,916894;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;11;W;66,157719;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;12;W;61,124805;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;13;W;59,003077;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;14;W;59,516563;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;15;W;60,971908;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;16;W;63,971600;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;17;W;64,448117;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;18;W;63,847735;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;19;W;61,316694;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;20;W;58,183593;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;21;W;58,520172;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;22;W;62,471222;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;18;23;W;70,394481;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;0;W;74,623330;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;1;W;75,007108;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;2;W;75,396297;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;3;W;76,043419;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;4;W;76,252573;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;5;W;77,043371;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;6;W;77,688942;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;7;W;69,945823;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;8;W;61,653408;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;9;W;67,182446;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;10;W;70,903044;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;11;W;66,100402;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;12;W;61,110059;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;13;W;58,933042;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;14;W;59,497643;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;15;W;60,872140;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;16;W;63,901110;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;17;W;64,454333;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;18;W;63,861981;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;19;W;61,346278;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;20;W;58,233440;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;21;W;58,585760;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;22;W;62,543803;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;19;23;W;70,476609;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;0;W;74,712011;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;1;W;75,103683;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;2;W;75,495691;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;3;W;76,148198;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;4;W;76,355174;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;5;W;77,135525;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;6;W;77,773002;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;7;W;70,010102;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;8;W;61,697695;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;9;W;63,114750;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;10;W;50,483425;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;11;W;31,582884;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;12;W;20,666092;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;13;W;20,383485;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;14;W;22,842590;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;15;W;28,431040;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;16;W;43,578912;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;17;W;60,816174;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;18;W;63,863393;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;19;W;61,363434;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;20;W;58,271489;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;21;W;58,640184;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;22;W;62,605621;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;20;23;W;70,548191;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;0;W;74,790359;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;1;W;75,190125;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;2;W;75,585140;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;3;W;76,243178;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;4;W;76,447982;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;5;W;77,217634;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;6;W;77,846741;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;7;W;70,063625;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;8;W;61,730459;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;9;W;66,916431;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;10;W;69,343728;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;11;W;61,488000;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;12;W;53,528328;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;13;W;58,675535;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;14;W;59,182976;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;15;W;60,632428;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;16;W;63,695847;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;17;W;64,354861;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;18;W;63,851970;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;19;W;61,368159;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;20;W;58,297729;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;21;W;58,683428;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;22;W;62,656659;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;21;23;W;70,609206;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;0;W;74,858349;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;1;W;75,266410;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;2;W;75,664615;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;3;W;76,328331;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;4;W;76,530968;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;5;W;77,289673;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;6;W;77,910135;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;7;W;70,106376;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;8;W;61,751692;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;9;W;64,311108;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;10;W;55,962771;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;11;W;36,659353;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;12;W;29,947287;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;13;W;38,210495;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;14;W;55,492089;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;15;W;60,492497;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;16;W;63,561067;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;17;W;64,249143;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;18;W;63,827716;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;19;W;61,360451;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;20;W;58,312151;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;21;W;58,715480;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;22;W;62,696900;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;22;23;W;70,659636;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;0;W;74,915961;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;1;W;75,332514;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;2;W;75,734094;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;3;W;76,403631;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;4;W;76,604109;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;5;W;77,351620;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;6;W;77,963166;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;7;W;70,138343;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;8;W;61,761387;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;9;W;67,140619;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;10;W;69,961362;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;11;W;62,468838;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;12;W;54,240011;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;13;W;42,868038;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;14;W;32,264757;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;15;W;45,942653;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;16;W;61,474960;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;17;W;63,763954;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;18;W;63,790639;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;19;W;61,340311;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;20;W;58,314752;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;21;W;58,736330;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;22;W;62,726333;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;23;23;W;70,699466;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;0;W;74,963179;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;1;W;75,388419;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;2;W;75,793555;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;3;W;76,469056;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;4;W;76,667381;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;5;W;77,403457;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;6;W;78,005818;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;7;W;70,159515;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;8;W;61,759540;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;9;W;66,842478;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;10;W;63,647496;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;11;W;45,012854;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;12;W;47,883208;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;13;W;40,096252;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;14;W;43,718573;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;15;W;56,337490;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;16;W;61,215792;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;17;W;63,631842;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;18;W;63,740748;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;19;W;61,307746;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;20;W;58,305531;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;21;W;58,745971;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;22;W;62,744949;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;24;23;W;70,728683;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;0;W;74,999987;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;1;W;75,434107;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;2;W;75,842982;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;3;W;76,524586;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;4;W;76,720768;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;5;W;77,445169;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;6;W;78,038078;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;7;W;70,169886;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;8;W;61,746153;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;9;W;66,924238;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;10;W;66,058404;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;11;W;45,214470;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;12;W;31,764192;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;13;W;36,834032;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;14;W;28,780566;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;15;W;36,221248;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;16;W;56,924760;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;17;W;58,635876;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;18;W;63,678059;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;19;W;61,262766;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;20;W;58,284490;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;21;W;58,744402;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;22;W;62,752743;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;25;23;W;70,747281;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;26;0;W;75,026377;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;26;1;W;75,469564;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;26;2;W;75,882360;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;26;3;W;76,570205;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;26;4;W;76,764252;0,000000;17,194048
test 1;3737698.0;Pre-1945;Health care;26;5;W;77,476743;0,000000;17,194048
